"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"12844","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170771",7.64,7.14374755607314,7.17086767587476
"12845","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045113",7.07,7.22384885969673,7.21719256183328
"12846","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177772",6.24,7.1619993628899,7.06548047822295
"12847","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044800",7.99,7.32253015086653,7.30070727132923
"12848","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176335",7.29,7.155881501533,7.16002082541455
"12849","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177634",7.34,7.25641805391818,7.26525795167586
"12850","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176996",7.61,7.15345217992122,7.1370827010618
"12851","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173829",6.97,7.04160749459068,7.0121226255087
"12852","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178278",6.93,7.26590171190061,7.35295114738981
"12853","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173840",6.62,7.13543390272515,7.06862386170673
"12854","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175803",7.46,7.26613481105667,7.28730181713559
"12855","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177716",6.66,7.10420472940062,7.10998337003064
"12856","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173536",7.36,7.1768858810871,7.15370878484125
"12857","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174509",7.35,7.489711481996,7.50672980841394
"12858","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176353",6.84,7.06391042307569,7.09233804671098
"12859","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176775",7.42,7.280618410135,7.27396837342708
"12860","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179176",7.74,7.24457774821343,7.21654134990638
"12861","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174522",7.48,7.34333964902917,7.3345794420886
"12862","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176068",7.74,7.08113290274154,7.03748069387176
"12863","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173817",7.87,7.24553818716869,7.28954551893348
"12864","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171367",7.58,7.18103414855868,7.16083182866368
"12865","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045950",7.77,7.18784681109192,7.15207911648401
"12866","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177403",7.2,7.28238803795832,7.27168856097534
"12867","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177042",7.39,7.441748142006,7.48288454344013
"12868","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175837",7.38,7.35939920137108,7.39270215735512
"12869","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174404",8.06,7.47678929094376,7.51476748740093
"12870","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045243",7.39,7.23294929547577,7.17720965056822
"12871","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171030",7.72,7.26060365689358,7.27458676706767
"12872","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177783",6.84,7.15660969304623,7.17331992588767
"12873","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178946",7.82,7.1573166804444,7.09475913311992
"12874","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177458",7.22,7.3249578063266,7.2929776038006
"12875","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174754",6.43,7.22237236556648,7.29226390763087
"12876","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177282",7.25,7.0350944006663,6.96718369966159
"12877","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176648",6.87,7.33568861635592,7.30547557037386
"12878","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174806",7.14,7.1935889818353,7.19180113877333
"12879","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179240",7.59,7.18223459051288,7.166995552884
"12880","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174640",6.9,7.22976596451795,7.22792471475803
"12881","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173707",7.82,7.26538393033486,7.23200431860008
"12882","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047309",7.39,7.08993378469322,7.1048647211223
"12883","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178550",7.34,7.13609935240407,7.17271627898646
"12884","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178457",7.02,7.13369201100569,7.13205047037784
"12885","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174561",6.96,7.51246547550888,7.54549953909212
"12886","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178542",7.92,7.1445377747368,7.13048829291096
"12887","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177428",7.5,7.31335587466975,7.28641935944134
"12888","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176626",7.41,7.61707647597953,7.65194797303837
"12889","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176114",6.71,7.08876278466643,7.08032766625182
"12890","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047283",8.17,7.3021806328681,7.31978649068743
"12891","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177344",7.95,7.38882367736305,7.39605497840852
"12892","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178632",7.55,7.25816949326478,7.34437630744855
"12893","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176718",7.16,7.25022222966708,7.22754079164449
"12894","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176059",7.08,7.20935258003328,7.17835417471229
"12895","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179005",7.32,7.2928324839821,7.22015104329775
"12896","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179130",6.9,7.08243278218241,7.04787125691672
"12897","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077458",7.3,7.20366023416696,7.20202688705412
"12898","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174159",7.23,7.36254103898996,7.37119176559273
"12899","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173673",7.19,7.21613817682223,7.20943299412496
"12900","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176603",7.17,7.19164482053393,7.16360814574192
"12901","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178554",7.33,7.28400161510866,7.30688747029784
"12902","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174421",8.06,7.51211383049251,7.54372133342274
"12903","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175758",6.61,7.3082561815205,7.3385135199051
"12904","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173488",6.76,7.22930546947198,7.2456528208263
"12905","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176635",7.26,7.38801864360513,7.41949819324016
"12906","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176002",7.03,7.1897773385706,7.20080765368186
"12907","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176039",7.14,7.32828789785351,7.28575518788611
"12908","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047612",7.57,7.45274532772545,7.46173663846295
"12909","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177160",6.56,7.015548994164,6.96542919242209
"12910","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178788",5.98,7.27487915099043,7.31315093407468
"12911","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046658",7.22,7.44290706800512,7.4491027685626
"12912","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178740",7.77,7.11081647814494,7.04244605588528
"12913","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173448",7.5,7.27294395470498,7.26170797834312
"12914","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174165",7.36,7.11856275062379,7.06037189589167
"12915","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174610",7.3,7.42927420119578,7.46171941711536
"12916","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179806",7.21,7.31914065065041,7.36889911570231
"12917","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173553",7.12,7.36356673945746,7.34151222006459
"12918","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077228",7.84,7.44143322733077,7.45298395499279
"12919","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177168",7.17,7.21062261302868,7.20289380777785
"12920","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178502",6.82,7.21387489382383,7.24512830818096
"12921","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179050",7.7,7.20243173119033,7.19198944651523
"12922","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048427",7.5,7.22742066660124,7.1778477388672
"12923","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177773",7.7,7.07143966370138,7.03509207294738
"12924","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175864",5.65,7.25077409193899,7.2286465816598
"12925","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177280",7.14,7.06913968997351,6.98917806204733
"12926","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176356",7.27,7.24222588705512,7.22308414853604
"12927","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177576",7.01,7.26963344493748,7.24294083824025
"12928","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175877",6.57,7.03904441625175,6.95880287974858
"12929","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178865",7.2,7.18647708519564,7.10620443788038
"12930","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177873",7.16,7.16500039500515,7.16117559208901
"12931","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179795",7.46,7.34674213931302,7.30198610827708
"12932","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177436",8.06,7.32786794774643,7.31651336783567
"12933","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174330",7.87,7.35993234016216,7.38193405376108
"12934","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179153",7.28,7.26419514125247,7.23139962524392
"12935","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177563",6.99,7.29850283053447,7.24193008207706
"12936","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170709",6.94,7.30416692327428,7.34944747160882
"12937","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077234",7.54,7.3515343256868,7.35533988512787
"12938","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174687",6.99,7.22004603566249,7.20423470980082
"12939","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047989",7.17,7.07913345545685,7.03273173389847
"12940","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177606",7,7.1214038629733,7.10069327411932
"12941","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046390",7.51,7.24999256688776,7.28832098096201
"12942","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047225",7.43,7.41427049507119,7.45833926394865
"12943","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174347",7.69,7.34061903686251,7.38010909942291
"12944","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174572",7.31,7.44371146589984,7.47582715236337
"12945","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177259",7.16,7.11231414166527,7.11297829646826
"12946","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046688",7.4,7.10946259020623,7.01290053662098
"12947","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047578",8.29,7.33643000663397,7.32635411758823
"12948","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177683",6.94,7.22771768287527,7.18715602741175
"12949","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173495",6.67,7.04681445130647,7.0440860104723
"12950","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174701",7.53,7.47093255071875,7.49013762271566
"12951","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170869",8.07,7.19405202659241,7.25719290571313
"12952","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178786",5.93,7.26672926498741,7.33110532029183
"12953","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047314",6.8,7.13602334690602,7.08438821597096
"12954","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173497",6.52,6.92874359756993,6.93931677317872
"12955","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174390",7.56,7.38659392221403,7.35702836006674
"12956","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178679",7.24,7.10715666782775,7.0333338428257
"12957","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047241",7.68,7.35597962214862,7.36187804437419
"12958","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174351",8.48,7.40945857325782,7.44123280850193
"12959","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174349",8.34,7.34952051190175,7.38274638391766
"12960","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174406",8.13,7.58159001143393,7.60810519763883
"12961","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175875",6.03,7.22737835746823,7.29512203950795
"12962","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173466",7.36,7.2633475270887,7.24329007690767
"12963","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178834",7.47,7.18541903874124,7.16337523733504
"12964","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176651",6.81,7.39330132232429,7.41573335748496
"12965","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174342",7.67,7.39425929834021,7.47413633299561
"12966","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046218",7.41,7.43731660760939,7.44731852581368
"12967","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174192",7.67,7.33847456507272,7.38144644932701
"12968","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174323",7.58,7.24039435379552,7.22597329469945
"12969","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046591",7.02,7.32975405688895,7.29067426949868
"12970","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171004",6.96,7.03661478054947,7.00247833709011
"12971","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174413",8.05,7.42242496608041,7.43712397372391
"12972","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175968",7.04,7.04018722704997,6.9954841577803
"12973","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178382",7.43,7.12506634198734,7.10922114496448
"12974","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174345",6.98,7.30423140251062,7.374858922081
"12975","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171077",7.59,7.45585377537811,7.49135561399653
"12976","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174110",7.01,7.41364287166336,7.43694962671824
"12977","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176416",6.98,7.09239002398836,7.07182780027087
"12978","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176304",6.64,7.2164541747383,7.20865825607854
"12979","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176455",7.22,7.25842840902265,7.19578266122398
"12980","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178536",7.72,7.2674125938459,7.34521630097204
"12981","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177682",6.87,7.23447122445153,7.2046133225246
"12982","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046414",7.4,7.2514674831146,7.24241752414618
"12983","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047326",7.64,7.07980349554218,7.01304861309974
"12984","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176280",7.22,7.21639706482334,7.21060398415727
"12985","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170703",7.4,7.38495321946826,7.39575120480579
"12986","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048055",7.52,7.11139716181011,7.07131283591747
"12987","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178817",6.91,7.12882622258492,7.13895634841309
"12988","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177045",7.5,7.38742582104712,7.40039853140722
"12989","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176848",6.77,7.36498923204095,7.39194397554101
"12990","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178774",7.16,7.1595524397545,7.1892508399648
"12991","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176779",7.83,7.41167216255241,7.44086286174203
"12992","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174313",7.37,7.16632259810066,7.13938296315153
"12993","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047937",7.65,7.30454762484736,7.31788413955452
"12994","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175955",6.99,7.24587343272277,7.28113067801396
"12995","Wheat_1",0.75,"GY","YT_13_14",1,"GID7048372",7.8,7.39519185077278,7.46189844013355
"12996","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176370",7.13,7.16139407573904,7.16195152976706
"12997","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179186",7.59,7.37498892868394,7.39962252041131
"12998","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047009",7.04,7.11836389967665,7.12105808765658
"12999","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176179",6.78,7.11425132965678,7.10311763903334
"13000","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173429",6.96,7.32610784699868,7.31587492806607
"13001","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174571",7.77,7.54553271764937,7.57890336787614
"13002","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047290",7.6,7.48253449651662,7.57528084370944
"13003","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173542",6.9,6.94793843137936,6.98864309199103
"13004","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047568",8.54,7.52896496012957,7.4928705648278
"13005","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177189",7.51,7.26486742462696,7.27974513169704
"13006","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174742",7.05,7.12098508923147,7.14724412247962
"13007","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176097",7.45,7.18820180083302,7.13868766655037
"13008","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178680",7.1,7.16865293481748,7.15509330557
"13009","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177577",7.58,7.22897104035095,7.27006141202116
"13010","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170792",7.03,7.3693701990785,7.41872575612495
"13011","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176366",7.03,7.23878680608994,7.28008925710762
"13012","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177198",8.01,7.44236658190046,7.38957336815332
"13013","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177401",6.52,7.31137207319902,7.32871829540812
"13014","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176030",6.92,7.24033303744445,7.22487233489355
"13015","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077199",7.53,7.20494855958254,7.1661513552189
"13016","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174534",7.44,7.35491788595269,7.36146096126273
"13017","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047187",7.12,7.24147455310531,7.25992523413677
"13018","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176318",6.72,7.11332650233352,7.10792319646102
"13019","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173767",7.11,7.22628714598484,7.20839294234647
"13020","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177618",7.29,7.17945043644304,7.15819519294375
"13021","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170697",7.25,7.29201274472334,7.28426210503857
"13022","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173425",7.51,7.4193869709225,7.46967193658946
"13023","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047746",7.06,7.14400078749091,7.11780946590114
"13024","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176522",7.44,7.2785113625022,7.27324848390516
"13025","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176604",7.18,7.21162999167146,7.19198022249876
"13026","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174488",6.72,7.31929021829563,7.34185619009273
"13027","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176359",7.07,7.213405584205,7.22763991129425
"13028","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177365",7.14,7.26957896156827,7.27381910405761
"13029","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046789",7.88,7.25263471506386,7.15756428190644
"13030","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174703",7.26,7.21160514908388,7.17691286019845
"13031","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176851",6.83,7.39314409129242,7.43891994739904
"13032","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174529",7.23,7.34561842417109,7.36390316713563
"13033","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173952",7.28,7.30024839684765,7.38983958903346
"13034","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178541",7.92,7.2609802254722,7.25648520323736
"13035","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177479",6.5,7.21452709932921,7.16115993680764
"13036","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177648",6.83,7.3642975725102,7.37088658250615
"13037","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177413",7.26,7.32930074217458,7.34798247938713
"13038","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174656",7.68,7.21984823351747,7.21106552353227
"13039","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171133",7.4,7.15637516616159,7.17718937180182
"13040","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175894",7.07,7.14951412298277,7.12178686797246
"13041","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177316",6.9,7.26965746413124,7.28680648421691
"13042","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174193",7.11,7.35442793662451,7.36044548475188
"13043","Wheat_1",0.75,"GY","YT_13_14",1,"GID7077487",8.33,7.09550230333514,7.09837353824038
"13044","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173975",6.76,7.24537591511834,7.27110364625155
"13045","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170988",7.43,7.08089111342969,7.12754755674021
"13046","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178687",7.09,7.10215006608507,7.10613137550689
"13047","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176513",7.31,7.20393945043983,7.25838490508106
"13048","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178706",6.98,7.16402840697587,7.1179990340971
"13049","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177609",6.52,7.17393932855606,7.13531370337886
"13050","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178745",7.25,7.14690863658437,7.12394090385907
"13051","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176847",7.37,7.34677342922302,7.39552285412452
"13052","Wheat_1",0.75,"GY","YT_13_14",1,"GID7171372",7.53,7.18872766296444,7.20905173103549
"13053","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046204",7.58,7.25511460845837,7.24440907945014
"13054","Wheat_1",0.75,"GY","YT_13_14",1,"GID7046635",6.95,7.05568241747663,7.01120689075628
"13055","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170561",7.66,7.16295136829737,7.1377132553883
"13056","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173789",6.66,7.05946539728795,7.10228486845915
"13057","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177526",6.77,7.38715767704587,7.34613615626092
"13058","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173552",7.35,7.30049921098924,7.33561984498865
"13059","Wheat_1",0.75,"GY","YT_13_14",1,"GID7047518",8.06,7.55942486966722,7.58368652508471
"13060","Wheat_1",0.75,"GY","YT_13_14",1,"GID7179122",6.85,7.07416525762442,7.00699531160301
"13061","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174646",7.18,7.26614772861522,7.22569122408716
"13062","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177083",6.95,7.29773079157182,7.28051399165363
"13063","Wheat_1",0.75,"GY","YT_13_14",1,"GID7178889",6.92,7.34242446481437,7.34094250572039
"13064","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173683",7.11,7.32525896397517,7.35722630592776
"13065","Wheat_1",0.75,"GY","YT_13_14",1,"GID7175819",6.47,7.2469394463278,7.17684556644709
"13066","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177353",7.4,7.18950511517859,7.20439020228002
"13067","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174502",7.75,7.41325490985744,7.43403086710074
"13068","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177432",7.44,7.34846161056564,7.30506596778001
"13069","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176035",6.9,7.39588801897185,7.38868309301149
"13070","Wheat_1",0.75,"GY","YT_13_14",1,"GID7044704",7.01,7.16880300778307,7.21270303484064
"13071","Wheat_1",0.75,"GY","YT_13_14",1,"GID7170687",7.28,7.08492781193573,7.03876659234778
"13072","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177804",7.05,7.07673420536278,7.05066212599587
"13073","Wheat_1",0.75,"GY","YT_13_14",1,"GID7174090",6.85,6.98364358694523,6.90872063273594
"13074","Wheat_1",0.75,"GY","YT_13_14",1,"GID7177169",6.81,7.12626754126755,7.11468398288864
"13075","Wheat_1",0.75,"GY","YT_13_14",1,"GID7173671",6.97,7.28167128626533,7.27157454616489
"13076","Wheat_1",0.75,"GY","YT_13_14",1,"GID7176691",7.86,7.29361794966038,7.344950400342
"13077","Wheat_1",0.75,"GY","YT_13_14",1,"GID7045779",7.71,7.35084507120079,7.36897404176147
