"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"19152","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399597",6.66,6.41015526331341,6.39856402691342
"19153","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400443",6.8,6.42397627655266,6.40999230676479
"19154","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398925",6.53,6.43521131214723,6.45334339226697
"19155","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402068",7.04,6.46058610939635,6.47787389893194
"19156","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397023",5.99,6.36385614360794,6.31363982586655
"19157","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400157",5.91,6.34586121248068,6.36958538961332
"19158","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401474",6.28,6.42802429185708,6.40188813940762
"19159","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400295",6.24,6.37662013086547,6.37406111369622
"19160","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311568",5.96,6.36960005898807,6.3854082828848
"19161","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397198",5.89,6.36066554309128,6.34871343745247
"19162","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399479",5.93,6.37241013143421,6.42762754513988
"19163","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399607",6.65,6.39664496435202,6.40269703727805
"19164","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397510",6.64,6.38634620436045,6.35580492016396
"19165","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400972",6.34,6.30200272976698,6.28924574732471
"19166","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401088",6.19,6.39270503881967,6.36783378413725
"19167","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311417",6.43,6.38754558407429,6.39375723981969
"19168","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399834",6.42,6.41155886830452,6.42421386878821
"19169","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396549",6.28,6.37811638375924,6.42392207596013
"19170","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399505",6.54,6.34841466756142,6.37254935704569
"19171","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401954",6.46,6.40995182762711,6.43686380952972
"19172","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397389",5.94,6.33978006951772,6.35248959261917
"19173","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400063",5.65,6.35378968743384,6.32498840207964
"19174","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396232",6.98,6.37236086966383,6.35668100903359
"19175","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400224",6.3,6.35025129601969,6.35222301930577
"19176","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396248",6.47,6.39509571347836,6.40010946291685
"19177","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305910",6.75,6.41047730401161,6.44066980079606
"19178","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399960",6.37,6.4911087962699,6.46538127601392
"19179","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401647",6.41,6.38683704222404,6.40380458952504
"19180","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398931",6.09,6.38489907972549,6.41578780995465
"19181","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399490",6.72,6.37278091338523,6.37448590370287
"19182","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401510",6.26,6.39288995199527,6.39097523145823
"19183","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397278",5.91,6.32575574052823,6.29263725890339
"19184","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396540",6.31,6.35460920578716,6.40499485251755
"19185","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311040",5.89,6.33650583893534,6.33323818804315
"19186","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401073",6.21,6.37378216182354,6.35721562562602
"19187","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310704",6.15,6.44128630850744,6.40320485610543
"19188","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399619",6.95,6.43096117588838,6.45276297289201
"19189","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396624",6.9,6.39384007361727,6.36003444593304
"19190","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396999",6.2,6.418141818617,6.41747912738351
"19191","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402217",6.92,6.37596633685533,6.38190817771175
"19192","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398014",6.69,6.35489677866424,6.39688561534116
"19193","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313467",6.64,6.40765791388864,6.36830164700392
"19194","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401343",6.51,6.47412209211361,6.48568002523887
"19195","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401078",6.24,6.34399744998731,6.2963119757214
"19196","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398976",6.33,6.37164955772935,6.38098422846838
"19197","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313139",6.32,6.40896628013504,6.43595983737469
"19198","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397627",5.96,6.3686943750928,6.34324004459546
"19199","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399866",6.64,6.445110598812,6.46808456738484
"19200","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399650",6.42,6.45399836876815,6.41436054875232
"19201","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312620",6.2,6.3834826793771,6.33835150442811
"19202","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305677",6.69,6.40653411748182,6.42671594862056
"19203","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398908",6.24,6.45168013510072,6.43003937291508
"19204","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400315",5.99,6.38336928771786,6.38958522358843
"19205","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401800",6.02,6.38461680991331,6.39754474882059
"19206","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313298",6.47,6.38988492671829,6.40603965528612
"19207","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399441",6.29,6.3297863081665,6.31489574282122
"19208","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402200",6.7,6.37678875079603,6.36335643352845
"19209","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400242",6.17,6.33601379202921,6.32928751255586
"19210","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311162",6.17,6.34273056033533,6.33653177550673
"19211","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312313",6.26,6.43291424680048,6.40180587279222
"19212","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400738",6.42,6.42208598377083,6.42623384475982
"19213","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400752",6.65,6.44442671540274,6.40631040075411
"19214","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313358",6.49,6.41018675282306,6.3759228757224
"19215","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399906",6.51,6.43557644993232,6.45722890013808
"19216","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402159",6.33,6.37124987884119,6.38189374961161
"19217","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311886",6.4,6.35697630728228,6.37542531865045
"19218","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395966",6.3,6.34855999647594,6.32526178719625
"19219","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313377",6.52,6.347876969995,6.36714435501065
"19220","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313466",6.42,6.42012858115454,6.38874420791464
"19221","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398211",6.01,6.38421992946194,6.38406656051308
"19222","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399556",6.13,6.37125955935692,6.37601914229328
"19223","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401210",6.3,6.38889043719044,6.39572569018517
"19224","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399321",6.36,6.36487669657811,6.35515496078798
"19225","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400736",6.03,6.42943099092724,6.42370605700945
"19226","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399873",6.77,6.43147080976031,6.45981794389782
"19227","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398433",6.18,6.34918489884728,6.37857811980516
"19228","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399831",6.23,6.3969709261838,6.39149472274016
"19229","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396195",6.77,6.3439316864167,6.3283671690438
"19230","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401677",6.67,6.38639689876576,6.37717138318145
"19231","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396737",6.18,6.41099128271559,6.35103504561252
"19232","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400807",6.21,6.43026338526695,6.45678473150034
"19233","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399900",6.59,6.43760705375035,6.46754562991618
"19234","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400306",6.37,6.42668415348155,6.44549382442014
"19235","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398919",6.26,6.3651812095305,6.39504997358595
"19236","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396173",6.15,6.41977322814972,6.41943702049853
"19237","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400771",6.64,6.453362997434,6.41712519570808
"19238","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399442",6.77,6.46583237372577,6.49143075406334
"19239","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400583",6.6,6.42806145832445,6.41404072277204
"19240","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400974",5.99,6.28967520339627,6.28151415896508
"19241","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396331",6.34,6.4653795387094,6.43379583475396
"19242","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399558",6.15,6.34030503541443,6.3590548292684
"19243","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399534",6.39,6.34228250874936,6.35297263170812
"19244","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397544",5.58,6.32981497160142,6.34532506752128
"19245","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398400",6.18,6.32346183277754,6.31834740185311
"19246","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400971",6.22,6.30104861817361,6.28732321852603
"19247","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400194",5.93,6.32001995357865,6.36112392049515
"19248","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311016",6.58,6.44472643513787,6.44081614049655
"19249","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397500",6.57,6.41159158945521,6.41670310850969
"19250","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400990",6.94,6.34064962228335,6.33128732765723
"19251","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400704",6.63,6.39501222621011,6.41332460787604
"19252","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310658",6.41,6.37813248907181,6.34239351638099
"19253","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401528",6.42,6.42363802109583,6.38456804527532
"19254","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310527",5.89,6.32320601742109,6.3264874839141
"19255","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400676",6.24,6.40880066635149,6.39113261138753
"19256","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401934",6.68,6.459565500746,6.46132386140849
"19257","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395927",6.28,6.36707111993341,6.36802636024351
"19258","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311053",6.1,6.33723198210377,6.36709336480478
"19259","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401537",5.99,6.40535253938977,6.36750784249311
"19260","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400663",6.35,6.38662464951934,6.39024253238128
"19261","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396009",6.44,6.4934437910878,6.45355554706855
"19262","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399373",6.52,6.32606087546994,6.31906703087633
"19263","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401111",6.34,6.42330934733543,6.42066802203585
"19264","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401467",6.38,6.43859103358209,6.41288186220299
"19265","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397412",6.21,6.34906418783706,6.38535735632923
"19266","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398274",6.54,6.37499330787538,6.35276819670709
"19267","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398208",6.34,6.36110189080945,6.36229981630247
"19268","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402080",6.46,6.44903926533972,6.42874822591507
"19269","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401952",6.27,6.33844113011943,6.38745983459907
"19270","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401114",6.34,6.40846131556285,6.41746309295605
"19271","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396241",6.41,6.3684021515286,6.38736496908147
"19272","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399843",6.17,6.45207146349414,6.45325871036955
"19273","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400913",6.68,6.42873538034166,6.42665053653398
"19274","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313157",6.23,6.44651424480202,6.4207682329304
"19275","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397691",6.65,6.38512535339604,6.32243824220241
"19276","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398846",6.12,6.40973852042337,6.37015874033208
"19277","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400582",6.19,6.42166032029992,6.41722009983885
"19278","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400679",6.53,6.38149663030107,6.42475017042376
"19279","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399424",6.26,6.35386284828162,6.3190861152423
"19280","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401231",6.18,6.37950957587549,6.3995659660236
"19281","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305805",6.36,6.45139081882815,6.51847323559928
"19282","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310799",6.29,6.34199275335129,6.3524281765992
"19283","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396016",6.43,6.33239140149381,6.33866409121911
"19284","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401715",6.44,6.37470659788075,6.44693702588417
"19285","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400827",6.5,6.36648304586465,6.38378642330988
"19286","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399507",6.31,6.35780996230671,6.38184439592764
"19287","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400962",6.01,6.41420282011545,6.3934161788535
"19288","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398693",6.2,6.4489537123092,6.44912285696859
"19289","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312398",6.65,6.37128251707573,6.37377453086746
"19290","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399231",6.23,6.38485055139576,6.36711269539521
"19291","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395895",6.11,6.4247822649869,6.38864868228135
"19292","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310219",6.07,6.35537509647338,6.38208841132223
"19293","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401152",6.42,6.41282438198844,6.40665342682637
"19294","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400819",6.76,6.43628224563518,6.41645959558181
"19295","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312903",6.06,6.37995314790855,6.35955956501608
"19296","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400965",6.72,6.30357039438145,6.28750463321479
"19297","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400320",6.51,6.37426152148941,6.3895177758241
"19298","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305906",6.76,6.37054620128526,6.36701454335192
"19299","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313806",6.32,6.3958320400156,6.38796605421412
"19300","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400324",6.21,6.38037269128384,6.37385100551253
"19301","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311537",6.77,6.37338764587686,6.4144580977496
"19302","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395817",6.43,6.41908199448055,6.40221929504734
"19303","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313315",6.39,6.43533069948504,6.43049367417403
"19304","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401651",6.5,6.35360329150195,6.39415118370044
"19305","Wheat_2",0.75,"GY","YT_14_15",7,"GID7395679",6.07,6.37467949681176,6.39807899124708
"19306","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396297",6.91,6.39839703987716,6.43933406043264
"19307","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397373",6.69,6.41407839939661,6.43532889543702
"19308","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398245",6.86,6.36999862834731,6.42830912234371
"19309","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402172",6.45,6.38592177976128,6.36810652417597
"19310","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312938",6.36,6.34427802564805,6.37595587296639
"19311","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398192",5.99,6.38183401997122,6.34022197647515
"19312","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313683",6.16,6.44076267853303,6.46611984844298
"19313","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398428",6.36,6.39406908775232,6.35673359532837
"19314","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399380",6.49,6.32476732446976,6.32986587236822
"19315","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311500",6.49,6.34584915494737,6.34371312350413
"19316","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397771",6.36,6.36224117299775,6.34594997132253
"19317","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400878",6.74,6.42227066264444,6.42704785771343
"19318","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401671",6.62,6.41026922432824,6.44435353252015
"19319","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398460",6.58,6.42358130064578,6.38320924567344
"19320","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305827",6.48,6.36838665082419,6.40171809137287
"19321","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310700",6.11,6.38446488018801,6.33174526761886
"19322","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396538",6,6.37855974313576,6.44865410043203
"19323","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402227",6.96,6.38790517364021,6.38913191797567
"19324","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402049",6.44,6.38790027382374,6.4075550442269
"19325","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312413",6.43,6.33921317764687,6.33817233335691
"19326","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397682",6.17,6.4166276555465,6.4312231023888
"19327","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396274",6.79,6.37517996671955,6.39395551506777
"19328","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398594",6.5,6.45246856049314,6.41414368112434
"19329","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397893",6.38,6.38491708876307,6.37146013260707
"19330","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399544",6.19,6.49363386494385,6.4774431222526
"19331","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400453",6.97,6.44688715869027,6.40519411574264
"19332","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401319",6.38,6.36336374416197,6.38519545004167
"19333","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398725",6.36,6.4171417019848,6.41637956101445
"19334","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399663",6.51,6.44526678311313,6.40125544431637
"19335","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313604",6.23,6.3585222492616,6.34999705251837
"19336","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397311",6.33,6.43647037196636,6.32402465590572
"19337","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397025",6.46,6.34742144085321,6.27786632011004
"19338","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399245",6.06,6.34819254805678,6.32813523289661
"19339","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312071",6,6.3706564643735,6.38863439383853
"19340","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398435",6.19,6.36832001565545,6.34416983856391
"19341","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313716",6.17,6.32059152308921,6.36975038420812
"19342","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396135",6.05,6.3615793552195,6.32954689500974
"19343","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401987",6.56,6.39699155829002,6.45235693869485
"19344","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401900",5.97,6.4543666943123,6.45420526635588
"19345","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400286",6.29,6.42683918819203,6.46172699544287
"19346","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399583",6.82,6.41409209378626,6.39899185908657
"19347","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310203",6.1,6.30885003307857,6.33745656971074
"19348","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399840",6.41,6.45050097889416,6.41916751866086
"19349","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402010",6.46,6.42971519374203,6.45221809848922
"19350","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310835",6.2,6.31104513884285,6.29053750587182
"19351","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401861",7.87,6.45193410595696,6.46036756054783
"19352","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397007",6.52,6.36730060409936,6.32014828477404
"19353","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400539",6.39,6.41955613401649,6.44009310411563
"19354","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397737",6.21,6.33630943990094,6.31508347606575
"19355","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401179",6.29,6.37628130682881,6.38579166313844
"19356","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311680",5.96,6.35861729099654,6.36407203671146
"19357","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399455",6.08,6.35831027946679,6.34421083661154
"19358","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399639",6.48,6.36539110879571,6.36248568207462
"19359","Wheat_2",0.75,"GY","YT_14_15",7,"GID7398700",5.98,6.43121523942592,6.43933687207509
"19360","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399385",5.71,6.33663192518193,6.3532060865641
"19361","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313073",6.14,6.38182587373443,6.37605908174622
"19362","Wheat_2",0.75,"GY","YT_14_15",7,"GID7397287",6.36,6.33587403995807,6.22581492109221
"19363","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313679",6.1,6.42179534270757,6.42562937073468
"19364","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401579",6.46,6.38424999429708,6.40096040888421
"19365","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399644",6.08,6.35135746897965,6.32330713308638
"19366","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311212",6.16,6.34911767697258,6.32109068266901
"19367","Wheat_2",0.75,"GY","YT_14_15",7,"GID7402110",6.12,6.47059842842442,6.48901379070804
"19368","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399178",6.33,6.36398109702387,6.37303920481263
"19369","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400750",6.36,6.41234668980769,6.39206085806689
"19370","Wheat_2",0.75,"GY","YT_14_15",7,"GID7310635",6.67,6.32915904178571,6.27079982715452
"19371","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399037",6.62,6.37380946982293,6.35089624535223
"19372","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399511",6.53,6.33811868998172,6.36205401754085
"19373","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400197",6.14,6.37527716279015,6.39196173765596
"19374","Wheat_2",0.75,"GY","YT_14_15",7,"GID7401955",6.41,6.37950034306868,6.36607410203051
"19375","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399599",6.18,6.40053637624387,6.40488367451411
"19376","Wheat_2",0.75,"GY","YT_14_15",7,"GID7312456",6.54,6.33560118793252,6.32590580005556
"19377","Wheat_2",0.75,"GY","YT_14_15",7,"GID7313592",6.51,6.32354050836275,6.32856023462494
"19378","Wheat_2",0.75,"GY","YT_14_15",7,"GID7396327",6.9,6.43979027381563,6.42609457062519
"19379","Wheat_2",0.75,"GY","YT_14_15",7,"GID7399923",6.07,6.39838059020556,6.43972541470696
"19380","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400408",6.54,6.34176388148346,6.35586334692808
"19381","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400308",6.41,6.43756129909497,6.46226350820201
"19382","Wheat_2",0.75,"GY","YT_14_15",7,"GID7311895",6.53,6.37271728557173,6.42424513386088
"19383","Wheat_2",0.75,"GY","YT_14_15",7,"GID7400724",6.98,6.33856645267589,6.36174368030546
"19384","Wheat_2",0.75,"GY","YT_14_15",7,"GID7305802",6.92,6.39965505128859,6.47559686925704
