"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"13428","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248716",7.33,7.85262538146062,7.84035667223915
"13429","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248990",7.3,7.84729706268604,7.82766021839725
"13430","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235201",7.95,7.81406274433264,7.79762933438207
"13431","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248197",7.49,7.7831200399367,7.74368000083184
"13432","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236521",7.75,7.80566761902391,7.74586498646633
"13433","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242522",7.04,7.91034680589492,7.87276048110301
"13434","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243479",7.77,7.75652657147892,7.77826335881803
"13435","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244822",8.12,7.84159791015302,7.84945831131291
"13436","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243867",8.54,7.76075246366824,7.7527897699087
"13437","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242611",7.9,7.79873465882226,7.81398397320801
"13438","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246387",8.15,7.73432329013524,7.76182594233243
"13439","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246722",7.84,7.87742366808069,7.86411476830511
"13440","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239340",7.56,7.82704606639036,7.79137318436563
"13441","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241140",7.87,7.6900832631972,7.72624047024891
"13442","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235586",8.02,7.8297468083315,7.81246996817361
"13443","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235717",8.19,7.79182217821712,7.78679270475739
"13444","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241903",7.95,7.7554917854239,7.75708495844056
"13445","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242374",7.6,7.8756160439523,7.86015639625517
"13446","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247196",8.31,7.90384298592296,7.89365005160826
"13447","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240852",7.74,7.93492325155696,7.90152031357327
"13448","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235264",7.54,7.81077487868282,7.78223990086138
"13449","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240908",8.34,7.82163866016659,7.84723662847011
"13450","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249472",7.78,7.70433112008673,7.72264858262248
"13451","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249250",7.6,7.74318813671134,7.79901441274448
"13452","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240119",7.8,7.85219342438772,7.83471417446086
"13453","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234942",7.67,7.75856957628997,7.76260546678081
"13454","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248706",8.4,7.75273184647795,7.74367679845674
"13455","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241582",7.87,7.79643419499467,7.80970276871208
"13456","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238310",7.41,7.74755128156447,7.74598566772405
"13457","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244108",7.81,7.75512809646645,7.74761768294603
"13458","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236726",7.7,7.74058849729922,7.72600901469541
"13459","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241091",7.72,7.85160008263856,7.84082127911376
"13460","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239699",7.77,7.85904575205864,7.83136190211084
"13461","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242892",8.16,7.87461106802175,7.86217827327069
"13462","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242076",8.2,7.73716213398261,7.75545683098151
"13463","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247939",7.59,7.79934526709061,7.75677370025039
"13464","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247976",8.08,7.8082882229086,7.76381496038289
"13465","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238150",7.58,7.7104520441935,7.74457735918591
"13466","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242665",8.02,7.7852943115969,7.81285656719204
"13467","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241165",8.11,7.76049074356843,7.7658014215135
"13468","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239063",7.71,7.76724479076676,7.77809293636359
"13469","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245012",7.58,7.88092105718311,7.85346340602993
"13470","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234980",7.41,7.80110808352744,7.78979331777397
"13471","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246831",8.11,7.85810053255688,7.83600028178016
"13472","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242497",7.79,7.77544149608115,7.77777854443551
"13473","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238078",7.22,7.64445157025766,7.67809140390614
"13474","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235040",7.73,7.80917348450399,7.79749082593927
"13475","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236616",7.42,7.91265438480853,7.84117216729504
"13476","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246163",7.92,7.84390336049616,7.84212234374538
"13477","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235812",8.04,7.69442943324604,7.71892511942418
"13478","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235088",8,7.82302252830374,7.81659636687163
"13479","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235730",7.85,7.84004038354712,7.77168538859826
"13480","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235570",7.61,7.73841589223053,7.7321687437527
"13481","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241132",7.46,7.75911789644603,7.73458481893483
"13482","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236333",7.52,7.6715541442138,7.70745011596542
"13483","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234255",7.14,7.81374617134196,7.80953778812746
"13484","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246393",7.84,7.6837430976741,7.76214530122289
"13485","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247328",8.14,7.81070829748777,7.84366112432563
"13486","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240118",7.69,7.79182635555672,7.74175503753753
"13487","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242382",7.91,7.83398472790932,7.80399981504731
"13488","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236353",7.79,7.69788447132831,7.73103511937913
"13489","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238850",7.99,7.78486414573685,7.75554379041041
"13490","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238785",7.71,7.78081385370656,7.77262239498456
"13491","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239260",8.22,7.81644261882139,7.80701672266152
"13492","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240599",7.9,7.82922651345378,7.79500398152669
"13493","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239558",7.39,7.73631488519458,7.73420283847967
"13494","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245619",8.65,7.79316254532127,7.74251754428159
"13495","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238615",7.54,7.7717915514729,7.77194249850733
"13496","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243908",7.81,7.76935767939925,7.78441845610849
"13497","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239607",7.4,7.72436093749374,7.74269724827187
"13498","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239382",7.94,7.78844455469837,7.76802034489778
"13499","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243557",8.17,7.84326050957683,7.82974910223743
"13500","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240864",8.07,7.82487086265272,7.78171676683966
"13501","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236172",7.8,7.8080255323737,7.79926841766914
"13502","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239541",7.62,7.74204606178663,7.74151672182466
"13503","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238634",7.65,7.77008551220397,7.74525189945664
"13504","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242772",7.79,7.87241448116985,7.84281264264956
"13505","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242208",8,7.79305651447099,7.80317672296488
"13506","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241123",7.61,7.73959791307532,7.72729160397265
"13507","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238454",8.26,7.69167930229177,7.70390192058126
"13508","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245115",8.25,7.74421525881053,7.7218709774367
"13509","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239087",7.35,7.7587687694377,7.77679745782119
"13510","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241569",7.83,7.76539204271111,7.74566414959106
"13511","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247390",8.05,7.90998852412815,7.90449343038197
"13512","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236768",7.59,7.81012009173041,7.78623516785232
"13513","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238422",7.34,7.7136539238783,7.73505157363706
"13514","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243589",7.8,7.69124805264668,7.7263984548699
"13515","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243135",7.76,7.89857855955205,7.84040197349585
"13516","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238290",7.58,7.85349093154429,7.81765082052918
"13517","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247796",7.42,7.75824344767675,7.74887622603777
"13518","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237520",7.5,7.78763420258162,7.75826257372355
"13519","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236994",6.74,7.82689350943649,7.83248540833271
"13520","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245118",8.05,7.73797703266605,7.74004723685172
"13521","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240913",7.95,7.85878914509505,7.86485519915171
"13522","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242702",8.37,7.79694567926102,7.81532002286044
"13523","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240449",7.8,7.87364010365898,7.86124028825193
"13524","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239328",7.89,7.81110248485972,7.78483241684387
"13525","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242292",8.01,7.90301700754098,7.87319086565891
"13526","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248522",7.53,7.77291934686994,7.73446748387151
"13527","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241531",7.83,7.7960732286727,7.789786756657
"13528","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244280",8.05,7.82279282298621,7.83867633329895
"13529","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238486",7.96,7.73026878748667,7.76248524829001
"13530","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241220",8.08,7.81024027492594,7.78805729429624
"13531","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241122",7.68,7.83681552016455,7.80216087600091
"13532","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245059",7.66,7.90087374173181,7.87368120475426
"13533","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243997",7.44,7.93535478669973,7.89893783647917
"13534","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246394",7.66,7.83684028605904,7.80354843595268
"13535","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247864",7.64,7.80333662479376,7.78634072908995
"13536","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239204",7.67,7.63003618625735,7.75371053507968
"13537","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244585",7.85,7.7940691392017,7.78251029610029
"13538","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246296",7.51,7.67395507086505,7.75463708318421
"13539","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244824",8.4,7.88846594369567,7.8818716967564
"13540","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237101",7.93,7.74105125683114,7.73520344178247
"13541","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241724",7.91,7.80905671883137,7.78058373572418
"13542","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238468",7.66,7.82126627107071,7.79601588842558
"13543","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248042",7.78,7.78771167586275,7.75691984167066
"13544","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239375",8.16,7.71902550120104,7.73495502981855
"13545","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247190",8.64,7.94023986405331,7.88891610927837
"13546","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247843",7.47,7.83489194032012,7.80393322362783
"13547","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239532",7.34,7.7649312399448,7.76505958250941
"13548","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240715",7.75,7.7963978128179,7.78576682261086
"13549","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244278",8.53,7.81041803698782,7.8130587786746
"13550","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240390",7.85,7.74073948984549,7.72149419556493
"13551","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248157",7.24,7.78129670772548,7.75209922310224
"13552","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247285",7.84,7.91438679206685,7.86196941147742
"13553","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242213",8.28,7.77625612581379,7.73883268901622
"13554","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242420",7.55,7.71938129225313,7.70678369967496
"13555","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248205",7.63,7.71428531332827,7.70471994843689
"13556","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234886",7.66,7.74713592551276,7.76702618717979
"13557","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238485",7.73,7.81610284720964,7.7930577753884
"13558","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242461",8.01,7.74236812309485,7.71845274094748
"13559","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248295",8.01,7.7740936281292,7.76248425334202
"13560","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247397",7.54,7.85295328826142,7.84182584229157
"13561","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236665",8.06,7.77184782346764,7.77777792782114
"13562","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242129",7.93,7.78799243242614,7.75371638948398
"13563","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236469",7.38,7.83068276916745,7.78694592423087
"13564","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235889",7.87,7.65772360785191,7.7359084061664
"13565","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246719",7.86,7.89100047327817,7.86081594676421
"13566","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243433",7.57,7.9318195407387,7.89151106390481
"13567","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235423",7.86,7.69200897089861,7.7451529597941
"13568","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244750",8.03,7.83582316513861,7.8221182535547
"13569","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238805",6.76,7.75866956043208,7.74914925202917
"13570","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240275",7.55,7.83753901420524,7.80672404768763
"13571","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242398",7.81,7.71102581779509,7.69643636564655
"13572","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239634",7.63,7.80975151844979,7.79705039670968
"13573","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247230",7.65,7.92195362491377,7.88478306203993
"13574","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241138",7.68,7.73880097612978,7.77796413778634
"13575","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237586",7.49,7.81741455674937,7.79208746504862
"13576","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234875",7.85,7.70311576832911,7.71575957353365
"13577","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241305",7.81,7.82553709238503,7.83356395406796
"13578","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239244",7.94,7.73044444230732,7.73910766683297
"13579","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236632",7.7,7.76184661714665,7.7828062544185
"13580","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238754",7.77,7.79574817192208,7.78737749474768
"13581","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240814",7.37,7.79903181386839,7.78027206206412
"13582","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245217",8,7.78260511341216,7.7777071839133
"13583","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244788",7.97,7.63223437196291,7.69854297088454
"13584","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235498",7.96,7.84260292385857,7.79395516317343
"13585","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247005",8.13,7.81378689160347,7.783775848785
"13586","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236360",7.74,7.67781426635854,7.7092651020069
"13587","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248416",8.19,7.77899692864916,7.76360189254391
"13588","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239241",7.75,7.91283445593526,7.87318438173893
"13589","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236735",7.78,7.76075665861802,7.74972698513593
"13590","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241636",8,7.895654283762,7.88132824005188
"13591","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239197",8.28,7.77827297175255,7.76185868928589
"13592","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236681",7.99,7.78415199044887,7.76284231212895
"13593","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239548",7.74,7.7514638159839,7.74050175739864
"13594","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248193",7.58,7.76164157588316,7.75740636963577
"13595","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244596",8,7.8351260547684,7.79857353643508
"13596","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245892",8.05,7.81910799473478,7.76748030998593
"13597","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242391",7.78,7.71966877426039,7.70555592937717
"13598","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235626",8.16,7.78113105678075,7.81650237988225
"13599","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241263",7.84,7.87436253723773,7.86549140939303
"13600","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245808",7.69,7.82718453767282,7.76264956525319
"13601","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241656",8.1,7.91355222986478,7.88082593900881
"13602","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241143",7.62,7.72075960956034,7.76666703877164
"13603","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238558",8.26,7.72552027782394,7.78632355822192
"13604","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235403",8.1,7.72587027791703,7.73180671767607
"13605","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234971",8.31,7.8186913420063,7.82721614320427
"13606","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242510",7.56,7.8610610520458,7.85270645527706
"13607","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236950",7.27,7.76182530919671,7.73808666997629
"13608","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240819",7.35,7.83878646547893,7.83706249877369
"13609","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246553",8.45,7.75604558868497,7.78394037307165
"13610","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239580",7.9,7.74452655643058,7.74101285174302
"13611","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249583",7.73,7.79357731999532,7.79284931129668
"13612","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246590",7.82,7.72400657943215,7.73531408983473
"13613","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245617",8.86,7.76037251707835,7.78908145598471
"13614","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239492",7.84,7.80849267144381,7.77451967629184
"13615","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244840",8.9,7.8653142220637,7.83298862385797
"13616","Wheat_5",0.75,"GY","YT_17_18",1,"GID8240863",7.99,7.84112199139331,7.77528172597146
"13617","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236232",7.66,7.68605745219963,7.73305966677336
"13618","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249046",8.1,7.8114375292098,7.81536631824952
"13619","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235024",7.33,7.77303769711306,7.76524841463586
"13620","Wheat_5",0.75,"GY","YT_17_18",1,"GID8243099",7.66,7.8334889942225,7.80974557774687
"13621","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234968",7.52,7.83505358063788,7.80263495491773
"13622","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247863",7.27,7.76209376820396,7.73074668602686
"13623","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235576",7.78,7.76633217858748,7.74127906678246
"13624","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236468",7.71,7.74727822014586,7.75328908659854
"13625","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244836",8.2,7.92791741615011,7.85638798394149
"13626","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247412",7.94,7.80026293824069,7.7748326989492
"13627","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247203",7.78,7.70765196942345,7.70574415421359
"13628","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238392",7.61,7.65370844081439,7.69136620361838
"13629","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249486",7.83,7.7645925071057,7.75040815879629
"13630","Wheat_5",0.75,"GY","YT_17_18",1,"GID8237416",7.57,7.87311506575889,7.8520179473152
"13631","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241833",7.82,7.79650510545659,7.76353846566965
"13632","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244748",7.79,7.84331568538277,7.8327422812411
"13633","Wheat_5",0.75,"GY","YT_17_18",1,"GID8245982",7.53,7.92870891274188,7.8932377194336
"13634","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248239",7.42,7.78366808274511,7.74586035273119
"13635","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235809",7.88,7.86564698425415,7.865949432745
"13636","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242794",7.88,7.90294462915738,7.87715562344768
"13637","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238409",7.54,7.68331498808016,7.7170032289066
"13638","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236893",7.84,7.85414002029147,7.8348113487645
"13639","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247032",7.93,7.85863715713625,7.86605746671283
"13640","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242779",8.01,7.92395220300601,7.86502482908112
"13641","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246397",7.66,7.78333503128272,7.7762686731924
"13642","Wheat_5",0.75,"GY","YT_17_18",1,"GID8235332",7.8,7.80752715879581,7.82281776212511
"13643","Wheat_5",0.75,"GY","YT_17_18",1,"GID8234990",7.67,7.78950131240522,7.79689575562129
"13644","Wheat_5",0.75,"GY","YT_17_18",1,"GID8238379",7.49,7.67242260139166,7.7245964408994
"13645","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242878",7.94,7.84722189582109,7.8679854617464
"13646","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248545",7.55,7.76068166492144,7.72580541056769
"13647","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246932",7.76,7.93340379153894,7.90663976823914
"13648","Wheat_5",0.75,"GY","YT_17_18",1,"GID8247836",7.39,7.9428722019679,7.87235716175121
"13649","Wheat_5",0.75,"GY","YT_17_18",1,"GID8241315",7.68,7.77281857431502,7.75055271133223
"13650","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239588",7.75,7.7461979141201,7.73719382319502
"13651","Wheat_5",0.75,"GY","YT_17_18",1,"GID8249240",7.65,7.82091684104851,7.79356705801186
"13652","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236624",8.03,7.76235939220874,7.78317294797885
"13653","Wheat_5",0.75,"GY","YT_17_18",1,"GID8248817",7.22,7.74783860132881,7.74205273838958
"13654","Wheat_5",0.75,"GY","YT_17_18",1,"GID8242101",7.81,7.80389686792051,7.76751511612075
"13655","Wheat_5",0.75,"GY","YT_17_18",1,"GID8239526",7.7,7.71001010486678,7.71315174038488
"13656","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236956",7.33,7.72149315841458,7.77103288713134
"13657","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236901",7.54,7.90308808637472,7.8533636615975
"13658","Wheat_5",0.75,"GY","YT_17_18",1,"GID8244163",7.75,7.81952173129097,7.82496402604629
"13659","Wheat_5",0.75,"GY","YT_17_18",1,"GID8246826",8.83,7.93834823039946,7.86895982373075
"13660","Wheat_5",0.75,"GY","YT_17_18",1,"GID8236823",7.78,7.7819373103095,7.73605928697038
