"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"16182","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502968",8.731953537,8.61623501247767,8.61691080598445
"16183","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505719",8.110831727,8.70535491984979,8.71925032745392
"16184","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498498",8.359577281,8.6369433677313,8.65363266203825
"16185","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505571",8.458859626,8.67424440578629,8.6892680804089
"16186","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501240",7.920377376,8.43522390049399,8.40854127718332
"16187","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498343",8.492727033,8.43250765014674,8.42719565750184
"16188","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485548",8.747965857,8.64275660749435,8.58446922511353
"16189","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500392",8.400647502,8.46497210411878,8.48642014432318
"16190","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498654",8.489734218,8.27611720935081,8.19053561472587
"16191","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500820",8.443574634,8.35563000944254,8.28868624436372
"16192","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498956",8.723152186,8.36989200744243,8.35434682560411
"16193","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499741",8.468416643,8.46714525795905,8.47663664768392
"16194","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502611",9.222571308,8.68289307480165,8.67458841406255
"16195","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499218",8.688494943,8.46092296783807,8.45360009097734
"16196","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509882",8.682890172,8.40957605227383,8.4078616440883
"16197","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498539",8.084075155,8.38600259271912,8.41960636099203
"16198","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486690",9.085518056,8.59869919250124,8.55559122488558
"16199","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501390",7.975357792,8.41843892437147,8.32952961678933
"16200","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502004",8.605792594,8.48383283909807,8.47667427999181
"16201","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504760",8.649338176,8.72412190601587,8.74249435875035
"16202","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500878",9.185147774,8.7165721903143,8.73306208234935
"16203","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501375",8.274357792,8.47339519270646,8.46986788174233
"16204","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509576",8.805789711,8.76322735408678,8.77337021710224
"16205","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503591",8.639091672,8.59388092506342,8.6148379606728
"16206","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500255",8.027676657,8.48849055911264,8.37283947522856
"16207","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500086",8.168372964,8.54685337508291,8.47333545553088
"16208","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498362",8.574727033,8.34847976032871,8.3589788092259
"16209","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508951",8.616400252,8.45311651633118,8.50858465661103
"16210","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501234",8.044377376,8.50273552847072,8.51380457573637
"16211","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485863",8.845459681,8.70719026523806,8.72099274435488
"16212","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501262",8.090877376,8.41837021160683,8.364182316262
"16213","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498264",8.136867092,8.34019547085676,8.3285869940143
"16214","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498157",8.351718267,8.28205274473836,8.27530147069866
"16215","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501111",8.373306578,8.36481309248097,8.33573935247931
"16216","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500983",8.096046837,8.28676119350115,8.28278959155084
"16217","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499671",8.375396755,8.39525063069103,8.2968763544124
"16218","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499327",8.023503869,8.54711431843863,8.51091955460759
"16219","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498091",8.314770941,8.46362521429359,8.41998159947594
"16220","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502595",8.804061024,8.6397014430981,8.62895201314616
"16221","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501444",8.622735711,8.4034895390167,8.41043674982518
"16222","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501016",8.035026676,8.30084365598243,8.29660219263227
"16223","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485975",8.542643057,8.40729267404252,8.40582426436065
"16224","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501583",7.877479195,8.28300613015347,8.31160190392486
"16225","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500315",8.474155919,8.55275457001455,8.58133772811114
"16226","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499817",8.21239421,8.44818783893917,8.46239257889674
"16227","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485695",8.652925707,8.6615754942811,8.74661068078192
"16228","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505094",8.826532312,8.6029651233428,8.60690620492769
"16229","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509472",9.224034484,8.81959410364996,8.78020021395166
"16230","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497958",8.099471152,8.49122687425756,8.46647347814838
"16231","Wheat_6",0.75,"GY","YT_18_19",5,"GID8494899",8.360248032,8.57028114823739,8.53380258085091
"16232","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502805",9.045143565,8.30358072657823,8.3356726607631
"16233","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485481",8.559743213,8.37944901864152,8.35876680626894
"16234","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486282",8.436290117,8.62788517433215,8.59946261447996
"16235","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503208",8.820767208,8.38201584980963,8.33394964553925
"16236","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501521",8.114663657,8.41891313090929,8.3677963607565
"16237","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499611",8.307251765,8.37813527711929,8.3354084088573
"16238","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485535",8.127465857,8.37799635089679,8.42738435149596
"16239","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499599",8.677751765,8.46889901584512,8.47263254522154
"16240","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485661",8.739256924,8.46769874772256,8.50664420792867
"16241","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506512",8.943423739,8.56985872730985,8.58803808583614
"16242","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485411",8.471373236,8.60817535683532,8.61914521869193
"16243","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500243",8.656555457,8.38406724938907,8.36269768377443
"16244","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486265",8.695790117,8.56138817904673,8.58741136069287
"16245","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502352",8.568350835,8.56445229981288,8.48674294603406
"16246","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501508",8.015163657,8.408448910327,8.38537836692408
"16247","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500286",8.091676657,8.5466496880917,8.50397864505902
"16248","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505537",8.638585698,8.59280761702767,8.57751744664074
"16249","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499645",8.333321273,8.38835330284455,8.40174981285864
"16250","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498145",8.544193796,8.27616948939915,8.2708937509494
"16251","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507420",8.816377648,8.44387011556977,8.43103162104952
"16252","Wheat_6",0.75,"GY","YT_18_19",5,"GID8503218",8.206267208,8.44863946803547,8.38656058638521
"16253","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501555",8.619723866,8.26149540029569,8.28616445150176
"16254","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486207",8.195940504,8.37372436772333,8.39225969755704
"16255","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500082",8.242372964,8.55571107813333,8.50970673997204
"16256","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501297",8.089373269,8.21556261315132,8.2735785107117
"16257","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501034",7.496026676,8.42752769314204,8.44907031877213
"16258","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501231",8.631995147,8.47765307529177,8.46602433275834
"16259","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508773",8.591483167,8.40579904807899,8.43376054965844
"16260","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509245",8.807697191,8.68158922442326,8.67396843686315
"16261","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498534",7.882075155,8.37267293968399,8.29466135905366
"16262","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498837",9.177741278,8.25603337806062,8.31387283311862
"16263","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501091",8.553286112,8.28526999157762,8.29387082139247
"16264","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508738",8.388982081,8.3682901080533,8.36729349218807
"16265","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499029",8.488075618,8.36673837527158,8.31311760804031
"16266","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497955",8.192875407,8.43198738370668,8.39641062395538
"16267","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502812",9.163643565,8.51735152991289,8.56118375377356
"16268","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501077",8.056286112,8.21868856610629,8.23848381604782
"16269","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500402",8.417647502,8.57241881027481,8.54749390098807
"16270","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501670",8.47146365,8.45420390475315,8.43713234857979
"16271","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485285",8.43190368,8.3612137573957,8.39417130186239
"16272","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501301",8.150873269,8.37895909318885,8.36272827711704
"16273","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500259",8.600176657,8.52808060847718,8.44789216714663
"16274","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499801",8.270719556,8.23601930778889,8.13611988426424
"16275","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500973",8.326546837,8.44032648507768,8.43332730947275
"16276","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485986",8.201643057,8.5504035071585,8.5641502529196
"16277","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505267",8.158127377,8.4569440653206,8.43027009388283
"16278","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502583",8.778561024,8.69613590129324,8.71336453167325
"16279","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501283",8.553377376,8.46623293033554,8.49533769857487
"16280","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500948",8.231481639,8.6799144658916,8.74090991254564
"16281","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485473",7.934743213,8.43101266744728,8.37217809140502
"16282","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509470",9.232034484,8.73253839767309,8.72670966312866
"16283","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500019",8.531861322,8.57662937565877,8.55262629134195
"16284","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499765",8.515825889,8.5247836126123,8.49534782626444
"16285","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501032",7.796026676,8.36383270212656,8.35132767781585
"16286","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501133",8.183134266,8.31283625588379,8.33298202426169
"16287","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498359",8.796227033,8.41166599271753,8.38706817343826
"16288","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508933",8.945400252,8.80259948846685,8.78565458156663
"16289","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500278",8.666176657,8.32858642965647,8.29013014334279
"16290","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485626",8.066810176,8.4797959611123,8.49707854077853
"16291","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486293",9.583845439,8.65786690029884,8.65361344850655
"16292","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501830",8.364612442,8.41192519355488,8.3906620670262
"16293","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500835",8.00701697,8.37530012038828,8.41130400410667
"16294","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502257",7.94348096,8.45140213124772,8.48211789318646
"16295","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505093",9.026532312,8.6587948910191,8.63180604910492
"16296","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506529",9.352423739,8.83875001086727,8.84571670322038
"16297","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501102",7.768806578,8.32316456409973,8.2890167452638
"16298","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501528",8.820663657,8.47161386393825,8.47945118897629
"16299","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499474",8.318606672,8.43584440919712,8.4148102251077
"16300","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506516",9.036923739,8.79567988752455,8.8156228633471
"16301","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506754",8.559174078,8.48288291015608,8.43150057675169
"16302","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499162",8.523560243,8.52423642867795,8.51151556858065
"16303","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502955",8.716453537,8.59210259600629,8.58595163657202
"16304","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501717",7.983421734,8.22280507864562,8.20451257609344
"16305","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500895",8.764647774,8.70551783501971,8.68722452056915
"16306","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501347",8.570839092,8.62724846178362,8.65425112732515
"16307","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501155",7.814134266,8.45552640874979,8.5111767926525
"16308","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508967",9.475400252,8.59977964406417,8.65653369202271
"16309","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501291",8.544373269,8.37155236285795,8.44204168632308
"16310","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500997",8.148046837,8.36296685689723,8.29816724367723
"16311","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486277",8.546790117,8.72041433707604,8.79647000876589
"16312","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499443",7.879392648,8.25604368013163,8.27057563431574
"16313","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504507",9.248033906,8.63397040620413,8.57523657314783
"16314","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508123",8.323288149,8.40345011481566,8.45290185790109
"16315","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486220",8.195940504,8.52847271969858,8.54354057562041
"16316","Wheat_6",0.75,"GY","YT_18_19",5,"GID8508331",9.071333968,8.41805949356575,8.44995558865963
"16317","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499992",8.589361322,8.31075523173739,8.3172631254917
"16318","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486851",8.378838787,8.60222948352933,8.58383814265758
"16319","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498552",8.106575155,8.41349089054574,8.43858399246439
"16320","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501504",7.938663657,8.3726990299702,8.29686550742847
"16321","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501012",7.809026676,8.30758611604182,8.26249235193728
"16322","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499577",8.698769685,8.81541907646135,8.85788284670755
"16323","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501024",7.625526676,8.26629044524992,8.26878974571622
"16324","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502147",8.790476344,8.6976754484889,8.73632374451275
"16325","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501002",8.380026676,8.39525427725029,8.39502989518741
"16326","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501531",8.347223866,8.49609452371955,8.55275019023477
"16327","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497948",7.803375407,8.34715704124642,8.30689028494352
"16328","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486318",8.629345439,8.59594192900678,8.66258718884215
"16329","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497888",8.219891258,8.36385068384891,8.41650214981133
"16330","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498465",8.320432087,8.3097014153935,8.32840130572223
"16331","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509489",9.007995317,8.87717813607488,8.86123914770365
"16332","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506600",9.100253395,8.80510290351486,8.81934698737687
"16333","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499069",8.36261957,8.33048562221572,8.30253022474854
"16334","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501437",8.511735711,8.62360512288816,8.61897363557074
"16335","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500746",8.591833289,8.47505815965577,8.52684937797758
"16336","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507441",8.966250272,8.51801088033926,8.48663529239261
"16337","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486527",8.434332915,8.55584898762903,8.5010093861067
"16338","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509823",8.940549655,8.8131055175673,8.80754224556207
"16339","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505469",8.169347374,8.55399447559589,8.54643909449228
"16340","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502196",8.14879945,8.3077302762839,8.27364496794213
"16341","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498150",8.466693796,8.28469822742237,8.27100971852726
"16342","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509829",8.476549655,8.72869078931223,8.74441767418441
"16343","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486311",8.530345439,8.4775849498643,8.48551990746568
"16344","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498287",8.31743582,8.38049374052845,8.3544950978667
"16345","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506939",8.492428151,8.57768776130388,8.55601795564477
"16346","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501080",8.155786112,8.27172099812228,8.25574958232612
"16347","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509132",8.467446648,8.49468498431735,8.54664728129998
"16348","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500684",7.820048297,8.32238950386419,8.33858984603619
"16349","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507207",8.858703063,8.74167324884745,8.70365868021874
"16350","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504654",9.126118281,8.81114354840946,8.7945633278564
"16351","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499705",8.195916643,8.57512742896351,8.59463823444115
"16352","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499320",8.122003869,8.33445745499659,8.37066708371579
"16353","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486323",9.160845439,8.54622531308097,8.58301695733484
"16354","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499225",7.939994943,8.34014655641371,8.34225902765409
"16355","Wheat_6",0.75,"GY","YT_18_19",5,"GID8504716",8.650338176,8.56806584879975,8.57312401246651
"16356","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498530",7.616075155,8.4322911460072,8.37684491407642
"16357","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501257",7.957377376,8.45887825991144,8.44793178931821
"16358","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501522",8.597163657,8.47100182563878,8.46408969050781
"16359","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502659",8.807071308,8.62861368042958,8.63652344702086
"16360","Wheat_6",0.75,"GY","YT_18_19",5,"GID8501213",7.988495147,8.59554775344097,8.62358548803688
"16361","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500748",8.049333289,8.39745746051116,8.42558540281141
"16362","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500265",8.239176657,8.40689014532705,8.32549392296361
"16363","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499593",8.415251765,8.36751835032435,8.3737330721249
"16364","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499483",8.113606672,8.47359937818159,8.43761473674871
"16365","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486209",8.396940504,8.43250169939658,8.42162456797324
"16366","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498492",8.235577281,8.71885441972234,8.77479730909594
"16367","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500233",8.362055457,8.49684451326856,8.42590915560507
"16368","Wheat_6",0.75,"GY","YT_18_19",5,"GID8497953",7.818375407,8.45039941341017,8.41346828253803
"16369","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499679",8.540396755,8.5284426094534,8.52181231475042
"16370","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498978",8.681152186,8.61354126655957,8.58819929293477
"16371","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500892",7.908147774,8.73926145829436,8.7306724605834
"16372","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498075",8.23484045,8.60594711300102,8.57975048293873
"16373","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507204",8.473703063,8.76097362491076,8.77113654911561
"16374","Wheat_6",0.75,"GY","YT_18_19",5,"GID8505237",9.645582339,8.51392273073711,8.5124341941342
"16375","Wheat_6",0.75,"GY","YT_18_19",5,"GID8506194",8.999799214,8.84747423677152,8.86448166673634
"16376","Wheat_6",0.75,"GY","YT_18_19",5,"GID8502285",7.94848096,8.37263306785213,8.28390678280576
"16377","Wheat_6",0.75,"GY","YT_18_19",5,"GID8507421",8.495877648,8.39349708505755,8.40467045350664
"16378","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500648",8.204989649,8.64577874663987,8.6712600546471
"16379","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499244",7.998628801,8.4873009824626,8.55755861850658
"16380","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500664",7.863989649,8.41332874898616,8.379424446745
"16381","Wheat_6",0.75,"GY","YT_18_19",5,"GID8500866",8.31251697,8.41592717007578,8.40489378171599
"16382","Wheat_6",0.75,"GY","YT_18_19",5,"GID8498156",8.235218267,8.26987487172795,8.25852943926277
"16383","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485850",8.385959681,8.34828869827835,8.40119768837394
"16384","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509907",9.163829759,8.84292651086303,8.86504008246369
"16385","Wheat_6",0.75,"GY","YT_18_19",5,"GID8485425",8.451873236,8.5338021964437,8.51245068445487
"16386","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499516",8.287624185,8.2990237542651,8.27763325736817
"16387","Wheat_6",0.75,"GY","YT_18_19",5,"GID8499487",8.209606672,8.44680058032549,8.47853544179893
"16388","Wheat_6",0.75,"GY","YT_18_19",5,"GID8486267",9.255290117,8.5934534806702,8.58208916295981
"16389","Wheat_6",0.75,"GY","YT_18_19",5,"GID8509793",9.423513372,8.68925078524033,8.7170764289883
