"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"13039","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625823",7.96,7.70715555628134,7.69184437729856
"13040","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729677",7.21,7.7559574505128,7.72363880550649
"13041","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628893",7.59,7.70285397617592,7.7140200864716
"13042","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634785",7.76,7.66814839247683,7.68017641796174
"13043","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634469",7.82,7.70427172867371,7.70426901350278
"13044","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625161",7.41,7.70410384415692,7.70366087138265
"13045","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627910",7.92,7.7824504920268,7.74069481532601
"13046","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625980",7.82,7.75447118352229,7.7298649009452
"13047","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627952",7.91,7.69487808429151,7.70255615422944
"13048","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626435",7.23,7.77384334021823,7.75415719670479
"13049","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629463",7.77,7.75801553505033,7.71257417529501
"13050","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729752",7.35,7.71884915184282,7.70971840042003
"13051","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630348",7.57,7.70519710730655,7.69573030694918
"13052","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634260",7.73,7.71819137074971,7.71352728195467
"13053","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631566",7.64,7.72402181521087,7.72394432198153
"13054","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627153",7.54,7.66854256047213,7.66801825373149
"13055","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630737",7.74,7.71745360192113,7.6996444965054
"13056","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730296",7.28,7.76111975544803,7.73894533978691
"13057","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625368",7.65,7.70703656076048,7.68093179732626
"13058","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624964",7.98,7.66203983538076,7.6928691078495
"13059","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627433",7.41,7.7287521314078,7.71248749436344
"13060","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631485",8.06,7.67721772209763,7.68496576156183
"13061","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629366",7.94,7.68908216419903,7.70999235042301
"13062","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730373",7.61,7.68133684857462,7.69830757290024
"13063","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626434",7.32,7.77987410385282,7.75262125533184
"13064","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625495",7.73,7.71223481156637,7.66714576511451
"13065","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624667",7.65,7.73172098076905,7.72768417087375
"13066","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627834",7.27,7.71458017931979,7.70224115294865
"13067","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630538",8.02,7.75000517907113,7.72556102413984
"13068","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626345",7.65,7.71904784307527,7.70240027069909
"13069","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730037",7.65,7.75249380709606,7.73876435594873
"13070","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624712",7.86,7.7044320874812,7.70896154078516
"13071","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625126",7.57,7.69329281247279,7.68173174119788
"13072","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629270",7.16,7.68510039425378,7.70252269779427
"13073","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626826",7.67,7.67606870064986,7.69001654798512
"13074","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626321",8.55,7.69170340364248,7.71175475365046
"13075","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631484",7.84,7.72677881507601,7.71837312073792
"13076","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626892",8,7.68579017489368,7.69156347319442
"13077","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626175",7.59,7.75925776850306,7.73663724193052
"13078","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626687",7.97,7.72889882088108,7.70827912619472
"13079","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634437",7.76,7.72781576500821,7.73871366964265
"13080","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462711",8,7.72050396100422,7.73596282920661
"13081","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625264",7.64,7.71247152270575,7.68453217766682
"13082","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631619",8.41,7.67574289711385,7.66659029483363
"13083","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462369",7.49,7.74288341050113,7.73902100519115
"13084","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630971",7.42,7.74974611283579,7.723203866737
"13085","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625034",7.17,7.74326418017848,7.71450015338713
"13086","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624708",7.27,7.72660193683782,7.73861092404384
"13087","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631184",8.55,7.71395805140415,7.71466883210598
"13088","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629877",7.91,7.67706056653069,7.70617627992992
"13089","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626741",7.8,7.71291081737111,7.71004670166043
"13090","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628317",7.77,7.73088027391648,7.70735024462047
"13091","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630179",7.92,7.68499078836553,7.66436740516367
"13092","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632537",7.82,7.68765577896236,7.7175650483127
"13093","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628008",7.89,7.72349186960424,7.71464758509501
"13094","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629799",7.25,7.69716573372505,7.71423473315252
"13095","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628195",7.69,7.7719994747003,7.72060158180249
"13096","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729817",7.59,7.75080438084269,7.73757215980257
"13097","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632192",7.72,7.73300709014298,7.73212830756735
"13098","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631999",7.54,7.72800132743499,7.72049893994727
"13099","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625276",7.43,7.71354762754399,7.69458429294347
"13100","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462383",7.75,7.72734987136739,7.74404132831241
"13101","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628439",7.73,7.73907289874196,7.7133577102228
"13102","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629571",7.31,7.73657534239872,7.71660231646816
"13103","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730303",8.5,7.73015476663113,7.72775865850137
"13104","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630522",7.94,7.77730495713416,7.74847063155238
"13105","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631538",7.79,7.73046058514485,7.71238769112226
"13106","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628058",7.71,7.77000383021093,7.75560815356527
"13107","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634359",7.87,7.77814597526287,7.75667529671497
"13108","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630441",7.95,7.71540529288547,7.71087571224817
"13109","Wheat_3",0.75,"GY","YT_15_16",3,"GID7460475",7.39,7.77987387036296,7.76010464936973
"13110","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628385",7.31,7.74979999018978,7.73618085975516
"13111","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634342",8.18,7.76297959822013,7.75885318895213
"13112","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626558",7.49,7.77836694046744,7.75401216661976
"13113","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627768",7.62,7.70792995765227,7.70328104436802
"13114","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461855",7.77,7.69362817247796,7.70307706971988
"13115","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634493",8.09,7.71784592716658,7.7319269212595
"13116","Wheat_3",0.75,"GY","YT_15_16",3,"GID7633586",7.85,7.71561197582639,7.71971545620752
"13117","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630399",7.95,7.76918639862296,7.75567784311026
"13118","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626308",7.89,7.68487071195757,7.71429468889569
"13119","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461103",7.88,7.72523089475196,7.71584925941525
"13120","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462108",7.06,7.72002281539802,7.71463140170678
"13121","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631718",7.47,7.72483955345815,7.73022982832391
"13122","Wheat_3",0.75,"GY","YT_15_16",3,"GID7460318",7.42,7.71692656558624,7.73080070864426
"13123","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462714",7.94,7.69601996478169,7.72311922452981
"13124","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628772",7.22,7.73401054679516,7.71326140670478
"13125","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631905",7,7.74658003140973,7.73288355183271
"13126","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625812",7.22,7.74757358403297,7.71785704918392
"13127","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634749",7.7,7.73116674386246,7.71047325148399
"13128","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631053",7.91,7.73197452221159,7.71122391487997
"13129","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631108",7.62,7.73832666147742,7.72859314211415
"13130","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631329",8.27,7.67811247683782,7.67664904941594
"13131","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626486",7.44,7.7886719807571,7.76749538284723
"13132","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628570",7.83,7.71032884298457,7.71427627468822
"13133","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629453",7.69,7.68879784537747,7.70432786184603
"13134","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627366",7.3,7.69673221716038,7.71005118563509
"13135","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628051",7.75,7.6838301997582,7.7025308529141
"13136","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629518",7.56,7.72237927723544,7.74272388068117
"13137","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729730",7.21,7.73096524922263,7.72800172988728
"13138","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627395",7.68,7.68167139528543,7.70536277198149
"13139","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624897",7.19,7.73524644287949,7.71218543429683
"13140","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462406",7.44,7.71214820129096,7.6977762987045
"13141","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629906",7.24,7.71985494044306,7.70948299165616
"13142","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626976",7.77,7.66641440283219,7.69764735917717
"13143","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462301",7.49,7.73285791469135,7.70912698277304
"13144","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630069",7.83,7.71569444056758,7.69863753879335
"13145","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626073",8.06,7.67160171810935,7.70536029015918
"13146","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629576",7.67,7.69545081431233,7.69876572762991
"13147","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628342",7.44,7.710708831509,7.72349377729846
"13148","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627163",7.57,7.68813477181553,7.68744685702317
"13149","Wheat_3",0.75,"GY","YT_15_16",3,"GID7460824",8.02,7.70897271000778,7.71123032501143
"13150","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625985",7.67,7.69506515850105,7.71710275102427
"13151","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634833",7.83,7.77400071968197,7.75306667433734
"13152","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632678",8.09,7.76606829849729,7.75008438402635
"13153","Wheat_3",0.75,"GY","YT_15_16",3,"GID7730324",7.4,7.69884249082146,7.71145975989303
"13154","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461942",8.02,7.72067750521459,7.71099353039636
"13155","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631638",8.06,7.72203686906248,7.70109499765422
"13156","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628907",7.44,7.74208519472787,7.74994803126389
"13157","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634673",8.03,7.73635307643854,7.70190277528781
"13158","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462656",7.66,7.74161529027735,7.76359535384332
"13159","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729572",7.43,7.69531194811264,7.68890806197594
"13160","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627616",7.43,7.73002678532827,7.71113450290359
"13161","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627562",7.52,7.73038247352747,7.71785645989452
"13162","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628466",8.02,7.71399441231247,7.7008697665694
"13163","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632372",7.9,7.76263278975254,7.72399861533138
"13164","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634763",7.51,7.6769279851265,7.70253054088328
"13165","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630468",8.37,7.74074071620334,7.72879268449337
"13166","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627160",7.34,7.67600716382924,7.6836170398951
"13167","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627261",7.85,7.68076729522382,7.70522364630346
"13168","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624799",7.43,7.72070278829811,7.7088813309609
"13169","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632490",8.09,7.73793884600318,7.7308013952059
"13170","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729715",7.69,7.68330603718034,7.67913452186837
"13171","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626119",7.21,7.76804181400233,7.76334350938876
"13172","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629902",8.08,7.67977540547689,7.69396118492188
"13173","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628895",7.15,7.71936697022072,7.70284742228856
"13174","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629753",7.81,7.74752171827004,7.73885345479465
"13175","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634793",7.58,7.7052903608174,7.7087436643304
"13176","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729803",7.29,7.75420793472727,7.74814174683439
"13177","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626032",7.98,7.68908084394988,7.71693602256584
"13178","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628815",7.91,7.7198464272612,7.70029219997491
"13179","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631332",7.88,7.71723710139021,7.71124362197805
"13180","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630425",8.07,7.78083770785732,7.74428413157784
"13181","Wheat_3",0.75,"GY","YT_15_16",3,"GID7633525",7.86,7.73846574574901,7.7405939213837
"13182","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631532",7.57,7.70596309991512,7.69521486215998
"13183","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627407",7.64,7.68748708378038,7.70853549122056
"13184","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627553",7.79,7.75040277846713,7.73822904172403
"13185","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631966",8.29,7.70869120000215,7.73126529325095
"13186","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629291",7.17,7.70239826062423,7.72803871624844
"13187","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626520",6.87,7.75138993141058,7.75001474739976
"13188","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629079",7.63,7.71336075602272,7.72094452443728
"13189","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634832",7.98,7.77130408339947,7.75597920393523
"13190","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631944",8.37,7.72676183448057,7.70564062934564
"13191","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630804",7.94,7.72422992951394,7.70903236633372
"13192","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628704",7.65,7.72726868959654,7.71956379572881
"13193","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627536",7.88,7.71284975543672,7.72732324888576
"13194","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629511",7.75,7.782688105493,7.74551023773268
"13195","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627399",7.34,7.70361184566178,7.7102865687695
"13196","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631539",7.66,7.66944313288289,7.67974034160301
"13197","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625263",7.08,7.70959748621413,7.7015347943795
"13198","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626780",8.24,7.749704747223,7.71577723073812
"13199","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634327",8.11,7.74819512599202,7.7500584236889
"13200","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627561",7.91,7.72600284159606,7.71524862898577
"13201","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626138",7.45,7.76163740160201,7.73945629606365
"13202","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625390",7.64,7.69181809848371,7.676313179931
"13203","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634358",7.82,7.77730411668822,7.7643527001942
"13204","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624709",7.24,7.63650080669888,7.66453723233713
"13205","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625838",7.67,7.68174686545898,7.69904284593407
"13206","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634620",7.78,7.76486619538618,7.74464982205903
"13207","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625149",7.64,7.68543188106563,7.71114154689192
"13208","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627756",7.65,7.70005161535683,7.71101192585642
"13209","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626090",7.78,7.70734209402657,7.7339031287234
"13210","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627440",7.53,7.74955610408016,7.76856603019432
"13211","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729713",7.45,7.6837455609405,7.68194233022882
"13212","Wheat_3",0.75,"GY","YT_15_16",3,"GID7624695",7.9,7.69973866928992,7.72190945581096
"13213","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625307",7.5,7.64550389504682,7.65379310516243
"13214","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631200",8.1,7.77890486272737,7.7443976622734
"13215","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634754",7.86,7.76204017006489,7.71887403863008
"13216","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629772",7.67,7.72194501906318,7.72271801181865
"13217","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627976",7.37,7.71915745884677,7.70244623509204
"13218","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629559",7.55,7.71011958423521,7.70589973325177
"13219","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625802",7.81,7.68542769393991,7.69815821911739
"13220","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461741",8.08,7.69084749908516,7.71978029192453
"13221","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626187",7.55,7.7687313449979,7.7529082708177
"13222","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628327",7.68,7.73781891439718,7.67818412516898
"13223","Wheat_3",0.75,"GY","YT_15_16",3,"GID7633613",7.77,7.72301823628364,7.68519112027442
"13224","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628061",7.68,7.67022544607659,7.68728891669898
"13225","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629422",7.02,7.71325724085149,7.71711423055799
"13226","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626396",7.91,7.76010038729251,7.73602710296176
"13227","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630077",8.3,7.64471329369375,7.65662706986395
"13228","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625986",7.9,7.70047591601417,7.72670187028026
"13229","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630995",7.93,7.73454670468071,7.70725044928263
"13230","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630998",7.56,7.73489768458293,7.71323549138908
"13231","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625240",7.63,7.73706688379519,7.70745538226577
"13232","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628297",7.17,7.68132755837211,7.69461350601687
"13233","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631188",7.98,7.71217952713729,7.69136297424343
"13234","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629788",7.43,7.7002890259305,7.7081199172724
"13235","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626419",8.26,7.75451645646345,7.74959198207842
"13236","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462060",7.65,7.73873085012046,7.73188246608901
"13237","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627534",7.89,7.72304696211176,7.7357207357392
"13238","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627884",7.67,7.7679661095734,7.71980749195412
"13239","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729813",7.84,7.69731931898646,7.69992337374834
"13240","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631501",8.08,7.7001565688969,7.71816468185849
"13241","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625353",7.32,7.75237905575932,7.69722223509717
"13242","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625591",7.38,7.6941117035862,7.67126820810566
"13243","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628703",7.62,7.72870358584705,7.71932260846809
"13244","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629733",8.27,7.72709617470307,7.71675610161779
"13245","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625768",7.57,7.72931128045831,7.68500677902593
"13246","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626563",7.73,7.7713358383574,7.76407896711637
"13247","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628724",7.65,7.71374489634223,7.69902004919631
"13248","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634840",7.68,7.77922751803324,7.75269743111745
"13249","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627397",7.69,7.70041356510052,7.71444672314184
"13250","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627538",8.08,7.73117096434269,7.73603477371353
"13251","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626817",7.75,7.72024155420431,7.72366765620123
"13252","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626604",7.72,7.78931154249962,7.75700254950181
"13253","Wheat_3",0.75,"GY","YT_15_16",3,"GID7462344",6.97,7.73438971185387,7.76000314635574
"13254","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625718",7.67,7.68720115023023,7.67959157584795
"13255","Wheat_3",0.75,"GY","YT_15_16",3,"GID7632590",7.94,7.6810630781902,7.68298909469795
"13256","Wheat_3",0.75,"GY","YT_15_16",3,"GID7625273",7.57,7.70592656593065,7.68132909081408
"13257","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629071",7.7,7.73502793641428,7.72791553684575
"13258","Wheat_3",0.75,"GY","YT_15_16",3,"GID7631512",7.81,7.78029822560232,7.73063247863422
"13259","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630068",7.65,7.66756224777804,7.68116347653513
"13260","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626096",7.92,7.71093673504011,7.68865619869014
"13261","Wheat_3",0.75,"GY","YT_15_16",3,"GID7729679",7.68,7.7332888718316,7.72103413112871
"13262","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634648",7.78,7.77677958640342,7.75939728455549
"13263","Wheat_3",0.75,"GY","YT_15_16",3,"GID7461908",7.97,7.72546117880214,7.7047774422941
"13264","Wheat_3",0.75,"GY","YT_15_16",3,"GID7626056",8.29,7.74449031770946,7.71567683877242
"13265","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629749",7.76,7.74127436706596,7.71928952340784
"13266","Wheat_3",0.75,"GY","YT_15_16",3,"GID7628598",7.78,7.66083673580737,7.66043065891819
"13267","Wheat_3",0.75,"GY","YT_15_16",3,"GID7627297",7.86,7.70703308721268,7.72018279735367
"13268","Wheat_3",0.75,"GY","YT_15_16",3,"GID7460951",8.05,7.71256839514512,7.7022035886962
"13269","Wheat_3",0.75,"GY","YT_15_16",3,"GID7630814",7.86,7.7145915828313,7.70495196628542
"13270","Wheat_3",0.75,"GY","YT_15_16",3,"GID7634362",8.07,7.76308182150678,7.73498940300412
"13271","Wheat_3",0.75,"GY","YT_15_16",3,"GID7629731",7.78,7.72358167056112,7.71799759774427
